Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_American Airlines,Airline_Delta Airlines,Airline_Delta Airlines Business,Airline_Frontier,Airline_JetBlue,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_Southwest,Airline_Spirit,Airline_United,Airline_United Premium economy,Source_Detroit,Source_New York City,Source_Raleigh,Source_Washington,Destination_Buffalo,Destination_Detroit,Destination_Raleigh,Destination_Washington
0,160,9,5,9,35,12,20,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,149,6,4,20,45,23,20,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,493,1,5,21,10,8,15,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,232,18,6,5,45,8,45,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,242,21,5,16,0,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,472,18,5,9,35,18,0,8,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,334,24,3,8,25,12,0,27,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,268,27,3,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,201,15,5,15,10,20,0,4,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,203,9,4,7,30,21,0,13,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,240,27,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,174,15,4,13,20,16,10,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,131,1,6,6,5,8,50,2,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,128,15,3,22,20,0,40,2,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,3,6,9,0,12,35,27,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,345,1,6,9,40,12,35,26,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,228,27,5,7,25,13,35,6,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,205,12,6,7,55,22,25,14,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,369,12,3,22,55,11,25,12,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,170,3,4,17,20,9,25,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,330,12,6,8,25,18,15,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,188,21,4,11,30,14,5,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,67,6,6,13,15,14,45,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,219,1,3,14,20,16,55,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,21,5,21,10,12,0,14,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,382,15,5,20,25,14,25,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,196,15,3,14,30,17,35,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,113,15,6,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,161,15,4,8,30,11,20,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,382,1,5,20,25,19,10,22,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,412,18,5,19,45,4,25,8,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,433,9,6,9,25,5,25,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,207,18,6,6,0,9,10,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,384,21,3,6,20,4,25,22,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,103,18,5,13,55,15,25,1,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,451,9,5,7,5,7,40,24,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,161,15,6,18,25,21,20,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,434,9,6,9,40,19,0,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,490,1,6,19,45,4,25,8,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,198,21,3,7,10,21,20,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,334,24,3,6,30,4,45,22,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,143,12,4,4,55,7,45,2,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,141,1,4,19,0,9,50,14,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,128,1,5,9,0,11,25,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,15,6,11,30,4,25,16,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,351,9,6,17,0,19,10,26,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,103,1,6,19,30,20,45,1,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,536,21,5,15,0,19,0,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,108,15,5,5,55,8,35,2,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,321,15,6,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,490,3,6,16,0,19,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,235,27,3,4,45,15,30,10,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,279,6,6,16,50,7,55,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,155,3,5,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,454,9,3,15,0,1,35,10,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,240,18,5,11,25,21,0,9,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,518,9,5,7,5,19,0,11,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,495,21,5,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,149,12,4,11,10,13,55,2,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,107,24,6,19,35,21,5,1,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,518,6,5,22,50,12,35,13,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,279,9,6,9,25,21,50,12,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,147,24,4,10,20,12,55,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,232,6,6,6,10,8,55,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,172,1,4,6,50,10,30,3,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,241,6,6,18,55,22,0,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,207,27,5,14,40,17,50,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,174,9,5,17,0,19,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,279,15,5,10,0,19,15,9,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,130,24,5,21,10,0,5,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,511,6,3,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,382,9,5,20,25,18,0,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,192,18,6,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,413,6,3,20,55,22,55,26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,430,21,5,21,50,4,25,6,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,264,9,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,502,6,3,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,203,9,4,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,303,15,5,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,331,9,6,11,15,18,30,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,197,15,4,17,5,22,15,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,454,12,6,8,25,18,15,9,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,207,24,6,14,40,17,50,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,247,1,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,9,6,7,5,19,0,11,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,334,9,4,5,55,7,40,25,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,172,3,4,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,137,6,3,5,45,7,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,406,9,6,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,432,6,6,13,20,19,15,29,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,165,9,4,11,30,16,5,4,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,131,3,6,13,0,15,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,119,9,4,19,20,23,45,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,707,6,5,11,40,19,0,7,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,347,15,3,8,0,8,15,24,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,221,9,4,11,40,1,30,13,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,490,1,6,15,0,4,25,13,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,469,21,5,17,30,1,30,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,342,12,6,22,50,19,0,20,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,286,21,5,21,10,10,5,12,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,322,24,5,14,5,9,20,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,203,15,6,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,481,6,6,5,30,12,35,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,231,6,5,14,10,17,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,67,6,5,13,15,14,45,1,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,810,6,3,17,0,1,35,8,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,381,3,3,11,5,22,45,11,40,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,160,6,6,20,25,23,10,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,192,3,6,6,0,8,45,2,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,221,1,6,18,35,1,30,6,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,172,1,4,16,40,0,15,7,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,279,18,5,9,25,21,50,12,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,504,21,5,19,30,4,25,8,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,239,27,4,5,5,12,10,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,174,3,5,14,25,16,55,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,161,9,6,7,10,10,5,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,626,3,3,5,25,18,50,13,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,264,12,6,20,20,22,40,26,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,210,15,3,22,5,0,30,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,215,27,3,6,40,22,20,15,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,479,15,5,21,10,8,15,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,434,3,6,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,430,27,5,18,15,12,35,18,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,1,4,7,10,10,5,2,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,134,6,5,11,10,14,5,2,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,286,3,3,10,0,12,45,2,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,203,12,6,7,30,21,0,13,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,486,27,5,7,10,7,40,24,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,352,9,6,19,45,4,25,8,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,18,5,20,0,19,50,23,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,227,6,6,7,35,19,25,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,174,3,5,11,30,14,5,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,479,21,5,16,30,4,40,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,138,21,5,20,45,23,20,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,127,18,3,8,20,10,35,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,121,12,5,19,30,20,45,1,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,180,1,4,10,0,12,35,26,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,226,21,3,8,35,16,10,7,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,114,6,4,20,55,23,40,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3,432,1,4,10,0,10,30,24,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,165,18,5,15,5,20,20,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,132,1,6,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,460,3,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,279,9,4,8,45,19,15,10,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,166,18,4,13,0,15,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,361,24,5,18,55,22,35,27,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,434,15,5,17,15,19,15,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,509,6,3,9,0,19,15,10,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,131,27,6,21,15,0,15,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,369,12,3,22,55,18,25,19,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,127,27,6,19,55,22,25,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,241,15,4,19,50,22,50,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,128,9,3,21,20,22,45,1,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,219,21,3,21,0,19,15,22,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,573,1,3,13,50,18,40,28,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,610,1,3,19,55,22,35,2,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,393,12,6,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,204,24,4,13,20,16,10,2,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,434,9,5,5,30,19,0,13,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,332,9,6,5,0,19,15,38,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,141,3,4,7,45,10,40,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2,506,24,3,9,10,7,55,22,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,136,3,4,13,0,15,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,334,24,3,19,45,20,40,24,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,279,24,6,13,0,19,15,6,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,143,3,4,4,55,7,45,2,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,160,24,6,15,15,17,45,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,408,27,5,8,0,19,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,173,24,4,18,5,21,10,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,200,27,3,17,40,8,15,14,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,257,1,6,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,264,1,4,7,10,23,25,16,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,210,12,3,8,20,10,35,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,148,12,3,20,45,23,20,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,504,9,5,9,40,12,35,26,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,267,6,3,2,0,7,45,5,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,413,18,5,17,15,19,15,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,235,1,4,16,30,4,40,12,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,568,3,3,7,5,15,30,8,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,232,9,5,11,25,21,0,9,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,543,9,3,15,5,18,50,27,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,361,15,5,18,55,16,20,21,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,375,15,6,10,0,19,15,9,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,390,12,3,11,50,19,50,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,184,15,3,8,15,8,50,24,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,160,9,5,21,25,0,5,2,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,114,27,6,22,10,1,0,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,147,6,4,9,30,12,20,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,184,3,3,9,0,11,30,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,172,1,4,2,0,7,25,5,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,311,21,5,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,435,12,6,18,55,16,20,21,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,342,9,6,22,50,4,25,5,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,427,24,6,19,10,12,35,17,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,393,3,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,477,15,5,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,340,15,6,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,141,3,4,19,0,11,5,16,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,92,15,6,12,0,13,30,1,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,167,3,4,21,5,0,20,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,279,9,5,16,50,7,55,15,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,474,24,3,18,55,12,0,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,435,24,5,17,0,22,5,29,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,361,9,6,21,10,12,0,14,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,490,24,6,22,50,4,25,5,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,496,6,3,9,10,1,35,16,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,472,15,5,20,25,10,55,14,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,173,6,5,7,35,23,30,15,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,356,15,5,20,30,8,15,11,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,322,15,5,6,30,12,0,5,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,421,1,3,11,30,14,10,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2,356,21,5,8,20,21,50,13,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,505,6,3,6,0,15,30,9,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,461,6,3,21,50,4,25,6,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,450,3,3,8,0,7,40,23,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,490,12,6,20,55,4,25,7,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,180,9,4,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,300,9,6,9,10,13,15,4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,194,9,3,5,10,8,0,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,236,12,4,23,55,2,45,2,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,180,21,3,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,205,18,5,8,20,11,20,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,290,21,3,13,20,19,15,29,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,558,6,3,5,45,18,25,12,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,386,27,5,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,161,15,4,20,0,22,50,2,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,472,9,6,20,0,4,40,8,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,387,21,3,11,30,18,50,7,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,128,27,6,11,35,14,0,2,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,210,12,3,9,30,12,5,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,321,21,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,453,9,5,14,5,18,15,28,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,287,12,6,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,443,6,6,21,25,19,0,21,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,441,1,5,9,50,23,15,13,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1208,1,3,14,5,21,20,7,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,247,27,6,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
